customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,label,is_new_customer,monthly_charge_band,avg_monthly_spend_gap
7590-0455,Male,0,No,No,7,No,No phone service,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Mailed check,76.54,499.04,No,0,0,High,-36.740000000000066
7590-0458,Female,0,Yes,Yes,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.0,981.26,No,0,0,Low,-8.740000000000009
7590-0459,Male,1,Yes,Yes,12,No,No phone service,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),67.5,842.23,No,0,0,Medium,32.23000000000002
7590-0460,Male,0,Yes,Yes,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.73,4511.84,Yes,1,0,High,46.960000000000036
7590-0461,Male,0,No,Yes,59,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,45.08,2661.82,No,0,0,Medium,2.100000000000364
7590-0466,Female,0,No,Yes,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),21.68,,Yes,1,0,Low,-498.63999999999993
7590-0471,Male,0,No,Yes,21,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.97,1066.03,Yes,1,0,Medium,-25.339999999999918
7590-0474,Male,0,No,Yes,51,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,77.87,3986.59,No,0,0,High,15.2199999999998
7590-0475,Female,0,Yes,Yes,70,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),46.69,3269.5,Yes,1,0,Medium,1.2000000000002728
7590-0476,Female,0,No,Yes,65,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),96.63,6286.13,No,0,0,High,5.180000000000291
7590-0484,Female,0,No,Yes,17,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,56.63,966.17,No,0,0,Medium,3.4599999999999227
7590-0489,Male,0,No,Yes,29,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.0,542.85,Yes,1,0,Low,20.850000000000023
7590-0491,Male,1,No,No,59,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.69,1392.56,No,0,0,Low,-64.15000000000009
7590-0492,Male,1,No,No,69,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Electronic check,52.44,3605.33,No,0,0,Medium,-13.029999999999745
7590-0498,Female,0,No,Yes,41,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),67.34,2752.55,Yes,1,0,Medium,-8.389999999999873
7590-0502,Female,0,Yes,Yes,49,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),38.88,1872.82,No,0,0,Medium,-32.30000000000018
7590-0504,Male,0,Yes,No,54,No,No phone service,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),73.99,3969.72,Yes,1,0,High,-25.73999999999978
7590-0508,Female,1,No,Yes,45,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),61.69,2769.33,No,0,0,Medium,-6.7199999999998
7590-0510,Female,1,Yes,Yes,53,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.52,4606.57,No,0,0,High,21.01000000000022
7590-0520,Male,0,Yes,No,56,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,79.49,4444.26,No,0,0,High,-7.1799999999993815
7590-0524,Male,0,Yes,Yes,32,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,35.32,1111.91,Yes,1,0,Medium,-18.329999999999927
7590-0543,Male,0,Yes,No,59,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,28.05,1684.41,No,0,0,Low,29.460000000000036
7590-0544,Male,0,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,65.13,1438.65,No,0,0,Medium,5.790000000000191
7590-0549,Female,1,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,33.81,1250.52,No,0,0,Low,-0.4500000000000455
7590-0551,Female,1,No,No,1,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.37,143.11,No,0,1,High,63.74000000000001
7590-0555,Female,0,Yes,No,38,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,53.04,2025.57,Yes,1,0,Medium,10.049999999999955
7590-0560,Female,0,No,Yes,53,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,66.18,3503.93,No,0,0,Medium,-3.610000000000582
7590-0561,Male,0,Yes,Yes,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),36.74,1554.32,No,0,0,Medium,11.239999999999782
7590-0562,Female,0,No,Yes,15,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,67.8,1093.02,No,0,0,Medium,76.01999999999998
7590-0564,Female,1,No,Yes,32,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.49,756.83,No,0,0,Low,5.150000000000091
7590-0565,Female,0,No,Yes,28,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),51.66,,No,0,0,Medium,-1394.82
7590-0566,Female,1,No,Yes,42,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,57.42,2427.28,Yes,1,0,Medium,15.640000000000327
7590-0567,Female,0,No,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,36.79,2425.91,No,0,0,Medium,-2.230000000000018
7590-0576,Female,0,No,Yes,54,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Credit card (automatic),60.11,3276.59,No,0,0,Medium,30.65000000000009
7590-0586,Female,0,Yes,Yes,21,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.87,1291.45,Yes,1,0,Medium,-7.819999999999936
7590-0599,Male,0,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,46.41,3346.49,No,0,0,Medium,51.38000000000011
7590-0600,Male,0,No,Yes,63,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.29,4105.07,No,0,0,Medium,-8.200000000000728
7590-0606,Female,0,No,No,0,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,79.39,,No,0,1,High,0.0
7590-0610,Female,0,Yes,Yes,57,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,86.4,4887.27,Yes,1,0,High,-37.529999999999745
7590-0614,Female,0,No,No,9,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,72.92,658.31,No,0,0,High,2.0299999999999727
7590-0632,Male,0,No,Yes,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,106.33,3736.2,No,0,0,High,14.650000000000091
7590-0634,Male,0,No,Yes,11,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,77.95,879.49,No,0,0,High,22.039999999999964
7590-0644,Female,0,No,Yes,56,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Electronic check,86.35,4836.33,No,0,0,High,0.7300000000004729
7590-0647,Female,0,No,Yes,56,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,56.95,3184.83,No,0,0,Medium,-4.370000000000346
